PassengerId,Name,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,Transported,duplicated_name,has_duplicate_lastname,more_than_one_in_group,total_spent,room_service_plus_food_court,room_service_plus_shopping_mall,room_service_plus_spa,food_court_plus_shopping_mall,food_court_plus_spa,planet_avg_spent,planet_spent_ratio,spa_ratio,vrdeck_ratio,food_ratio,destination_PSO J318.5-22,destination_TRAPPIST-1e,num,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_T,deck_Unknown,side_S,side_Unknown,home_planet_Earth,home_planet_Europa,home_planet_Mars
4625_06,Sabih Ineedeve,27.0,0,0.0,453.0,137.0,1331.0,1660.0,0,0,0,1,1,3581.0,453.0,137.0,1331.0,590.0,1784.0,,,0.37158012283640424,0.46342825237297597,0.12646566164154105,0,1,183.0,1,0,0,0,0,0,0,0,1,0,0,0,0
4625_07,Sadiram Ineedeve,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,183.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4628_01,Murzima Freednal,45.0,0,0.0,7484.0,465.0,14.0,610.0,0,1,0,1,0,8573.0,7484.0,465.0,14.0,7949.0,7498.0,3481.492643748516,2.4617424577736133,0.0016328434802892467,0.07114532306974575,0.8728714718917658,0,1,175.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4630_01,Jona Dukertyler,28.0,0,0.0,18.0,0.0,0.0,674.0,0,1,0,1,0,692.0,18.0,0.0,0.0,18.0,18.0,706.2960888979836,0.9783738534143233,0.0,0.9725829725829725,0.025974025974025976,1,0,870.0,0,0,0,0,1,0,0,0,1,0,1,0,0
4631_01,Asellum Calazy,25.0,0,0.0,0.0,173.72916912197996,0.0,0.0,1,1,0,1,0,173.72916912197996,0.0,173.72916912197996,0.0,173.72916912197996,0.0,3481.492643748516,0.04988644252668969,0.0,0.0,0.0,0,0,147.0,0,1,0,0,0,0,0,0,0,0,0,1,0
4632_01,Bellus Dightent,57.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,176.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4632_02,Azhasim Dightent,68.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,176.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4632_03,Cellus Dightent,26.0,0,0.0,431.0,28.0,10941.0,26.0,0,0,0,1,1,11426.0,431.0,28.0,10941.0,459.0,11372.0,3481.492643748516,3.280983240700024,0.9574691520084011,0.0022753128555176336,0.03771768618185001,0,0,176.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4632_04,Alraium Syncepul,52.0,0,2.0,364.0,0.0,2144.0,1804.0,0,0,0,1,1,4314.0,366.0,2.0,2146.0,364.0,2508.0,3481.492643748516,1.2387678715543413,0.4968713789107764,0.41807647740440324,0.0843568945538818,0,1,176.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4632_05,Ankabih Dightent,36.0,0,0.0,551.0,0.0,5270.0,22.0,0,0,0,1,1,5843.0,551.0,0.0,5270.0,551.0,5821.0,3481.492643748516,1.6778212038692666,0.9017796030116358,0.0037645448323066393,0.09428473648186174,0,0,176.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4633_01,Glenna Gallard,41.0,0,454.0,297.0,0.0,2.0,0.0,0,0,0,1,0,753.0,751.0,454.0,456.0,297.0,299.0,706.2960888979836,1.0646177913598056,0.002652519893899204,0.0,0.39389920424403185,1,0,754.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4634_01,Elindy Gilleyons,14.0,0,514.0,0.0,392.0,0.0,0.0,0,0,0,1,0,906.0,514.0,906.0,514.0,392.0,0.0,706.2960888979836,1.2809345537476544,0.0,0.0,0.0,0,1,299.0,0,0,0,1,0,0,0,0,1,0,1,0,0
4635_01,Delley Pearsalason,16.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,755.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4637_01,Tark Ches,24.0,0,672.0,0.0,501.0,0.0,304.8547912992357,0,0,0,1,0,1477.8547912992358,672.0,1173.0,672.0,501.0,0.0,1082.4339231996103,1.3640469987637243,0.0,0.20614247801260327,0.0,0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1
4638_01,Salas Asticit,62.0,1,0.0,1633.0,0.0,1742.0,0.0,0,1,0,1,0,3375.0,1633.0,0.0,1742.0,1633.0,3375.0,3481.492643748516,0.9691334182883407,0.5159952606635071,0.0,0.4837085308056872,0,1,153.0,1,0,0,0,0,0,0,0,0,0,0,1,0
4640_01,Sharie Englas,26.0,0,595.0,84.0,0.0,0.0,131.0,0,1,0,0,0,810.0,679.0,595.0,595.0,84.0,84.0,706.2960888979836,1.1452063891121413,0.0,0.16152897657213316,0.10357583230579531,0,0,760.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4641_01,Vanie Peter,45.0,0,65.0,63.0,3.0,713.0,27.0,0,0,0,1,0,871.0,128.0,68.0,778.0,66.0,776.0,706.2960888979836,1.2314503270576236,0.8176605504587156,0.03096330275229358,0.07224770642201835,0,1,871.0,0,0,0,0,1,0,0,0,1,0,1,0,0
4642_01,Sadach Cluted,41.0,0,0.0,412.0,0.0,4030.0,0.0,0,0,0,1,0,4442.0,412.0,0.0,4030.0,412.0,4442.0,3481.492643748516,1.2755231537886842,0.907044789556606,0.0,0.09273013729462075,0,1,178.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4643_01,Sandie Goodson,36.0,0,224.687617481203,724.0,0.0,0.0,0.0,0,1,0,1,0,948.687617481203,948.687617481203,224.687617481203,224.687617481203,724.0,724.0,706.2960888979836,1.3412878034704308,0.0,0.0,0.7623559438631198,0,1,947.0,0,0,0,0,1,0,0,0,0,0,1,0,0
4644_01,Juliey Fultz,13.0,0,8.0,1385.0,1445.0,250.0,8.0,0,1,0,1,0,3096.0,1393.0,1453.0,258.0,2830.0,1635.0,706.2960888979836,4.377233309495296,0.08072328059412334,0.002583144979011947,0.4472069744914433,0,0,872.0,0,0,0,0,1,0,0,0,1,0,1,0,0
4645_01,Aton Bacistion,48.0,0,0.0,9633.0,0.0,1.0,2.0,0,1,0,1,1,9636.0,9633.0,0.0,1.0,9633.0,9634.0,3481.492643748516,2.766983590704134,0.00010376673238559718,0.00020753346477119436,0.9995849330704576,0,1,184.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4645_02,Okula Bacistion,28.82793046746535,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,184.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4646_01,Pennie Mcgoway,22.0,0,141.0,16.0,0.0,177.0,336.0,0,1,0,1,0,670.0,157.0,141.0,318.0,16.0,193.0,706.2960888979836,0.9472694823520182,0.2637853949329359,0.5007451564828614,0.02384500745156483,1,0,873.0,0,0,0,0,1,0,0,0,1,0,1,0,0
4648_01,Wardan Shephendery,39.0,0,290.0,0.0,84.0,266.0,0.0,0,1,0,1,0,640.0,290.0,374.0,556.0,84.0,266.0,,,0.41497659906396256,0.0,0.0,0,1,874.0,0,0,0,0,1,0,0,0,1,0,0,0,0
4649_01,Erina Prickmantes,45.0,0,1399.0,226.0,0.0,0.0,0.0,0,0,0,1,0,1625.0,1625.0,1399.0,1399.0,226.0,226.0,706.2960888979836,2.2974819534657156,0.0,0.0,0.13899138991389914,0,1,290.0,0,0,0,1,0,0,0,0,0,0,1,0,0
4650_01,Eddiey Kramosley,42.0,0,84.0,323.0,0.0,1251.0,120.0,0,0,0,1,0,1778.0,407.0,84.0,1335.0,323.0,1574.0,706.2960888979836,2.513798715853565,0.7032040472175379,0.06745362563237774,0.18156267566048342,0,1,762.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4651_01,Aludram Dectory,33.0,0,0.0,7039.0,0.0,902.0,405.0,0,1,0,1,0,8346.0,7039.0,0.0,902.0,7039.0,7941.0,3481.492643748516,2.3965592619361455,0.10806277704564514,0.048520426500539116,0.8432969929315922,0,1,179.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4652_01,Sta Robins,27.0,0,0.0,89.0,874.0,34.0,0.0,0,1,0,1,0,997.0,89.0,874.0,34.0,963.0,123.0,706.2960888979836,1.4095935431417346,0.03406813627254509,0.0,0.08917835671342686,0,1,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0
4653_01,Claine Fowlaney,47.0,0,0.0,370.0,0.0,380.0,38.0,0,0,0,1,0,788.0,370.0,0.0,380.0,370.0,750.0,706.2960888979836,1.1141020180498364,0.4816223067173637,0.048162230671736375,0.46894803548795944,0,0,302.0,0,0,0,1,0,0,0,0,1,0,1,0,0
4654_01,Hamelik Witeronfus,20.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,291.0,0,0,0,1,0,0,0,0,0,0,0,1,0
4655_01,Ainkard Seflock,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,154.0,1,0,0,0,0,0,0,0,0,0,0,1,0
4655_02,Rotan Seflock,54.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0,1,154.0,1,0,0,0,0,0,0,0,0,0,0,0,0
4656_01,Alvira Miranciash,23.0,0,0.0,1125.0,0.0,311.1387779083431,993.0,0,0,0,1,1,2429.1387779083434,1125.0,0.0,311.1387779083431,1125.0,1436.1387779083432,706.2960888979836,3.4344015413588815,0.12803333732904953,0.4086186389958724,0.46293652454215156,0,1,875.0,0,0,0,0,1,0,0,0,1,0,1,0,0
4656_02,Vanney Miranciash,9.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,763.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4657_01,Prilly Jacostarks,17.0,0,372.0,0.0,477.0,0.0,0.0,0,0,0,1,0,849.0,372.0,849.0,372.0,477.0,0.0,706.2960888979836,1.2003459559953187,0.0,0.0,0.0,0,1,756.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4658_01,Taurah Bradiary,26.0,0,0.0,823.0,0.0,1821.0,1508.0,0,0,0,1,1,4152.0,823.0,0.0,1821.0,823.0,2644.0,3481.492643748516,1.192249467476501,0.4384782085239586,0.36311100409342645,0.1981699975921021,0,1,147.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4658_02,Ruchban Bradiary,38.0,0,0.0,93.0,0.0,0.0,7303.0,0,0,0,1,1,7396.0,93.0,0.0,0.0,93.0,93.0,3481.492643748516,2.123766151603131,0.0,0.9872921454643775,0.012572664593754225,0,1,147.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4659_01,Mael Hayerson,24.0,0,703.0,0.0,0.0,0.0,0.0,0,0,0,1,0,703.0,703.0,703.0,703.0,0.0,0.0,706.2960888979836,0.9939260389454758,0.0,0.0,0.0,0,1,876.0,0,0,0,0,1,0,0,0,1,0,1,0,0
4661_01,Mamina Moodman,30.0,0,77.0,2325.0,5.0,117.0,1.0,0,1,0,1,1,2525.0,2402.0,82.0,194.0,2330.0,2442.0,706.2960888979836,3.569933496923651,0.04631828978622328,0.000395882818685669,0.9204275534441805,0,0,948.0,0,0,0,0,1,0,0,0,0,0,1,0,0
4661_02,Sharie Moodman,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,0,757.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4661_03,Fery Walston,4.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,757.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4661_04,Denne Moodman,9.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,757.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4661_05,Lison Mayson,30.0,0,0.0,0.0,3.0,3434.0,0.0,0,0,0,1,1,3437.0,0.0,3.0,3434.0,3.0,3434.0,706.2960888979836,4.859351060961025,0.9988365328679465,0.0,0.0,0,1,948.0,0,0,0,0,1,0,0,0,0,0,1,0,0
4661_06,Idace Moodman,5.0,0,0.0,0.0,0.0,311.1387779083431,0.0,1,0,0,1,1,311.1387779083431,0.0,0.0,311.1387779083431,0.0,311.1387779083431,706.2960888979836,0.43989890908787427,0.996796296805219,0.0,0.0,0,1,757.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4661_07,Ianna Moodman,2.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,757.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4662_01,Dirk Uningably,32.0,0,45.0,985.0,0.0,0.0,6803.0,0,0,0,1,1,7833.0,1030.0,45.0,45.0,985.0,985.0,3481.492643748516,2.249250982356318,0.0,0.8683941792187899,0.12573398008680112,0,1,148.0,0,1,0,0,0,0,0,0,0,0,0,1,0
4662_02,Batares Uningably,53.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,148.0,0,1,0,0,0,0,0,0,0,0,0,1,0
4662_03,Dyonium Ingwhed,46.0,0,0.0,3856.0,0.0,1.0,312.0,0,1,0,1,1,4169.0,3856.0,0.0,1.0,3856.0,3857.0,3481.492643748516,1.1971310283982497,0.00023980815347721823,0.07482014388489208,0.9247002398081535,0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0
4663_01,Lonna Cartez,2.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,765.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4663_02,Dia Cartez,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,765.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4663_03,Nelsie Roachoanand,11.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,765.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4663_04,Isa Cartez,3.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,0,765.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4663_05,Eilace Cartez,33.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,765.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4663_06,Bobina Cartez,3.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,0,765.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4664_01,Weney Braymon,38.0,0,182.0,776.0,3.0,33.0,0.0,0,0,0,1,0,994.0,958.0,185.0,215.0,779.0,809.0,706.2960888979836,1.4053520379968747,0.033165829145728645,0.0,0.7798994974874371,0,1,303.0,0,0,0,1,0,0,0,0,1,0,1,0,0
4665_01,Bettie Rickson,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,758.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4667_01,Dian Sextones,41.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0
4668_01,Syrmion Scerodbox,64.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,180.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4668_02,Sadrus Scerodbox,27.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,180.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4672_01,Billey Byerson,41.0,0,0.0,458.07720329024676,173.72916912197996,0.0,0.0,1,0,0,1,0,631.8063724122267,458.07720329024676,173.72916912197996,0.0,631.8063724122267,458.07720329024676,706.2960888979836,0.8932699930472185,0.0,0.0,0.7238820961048149,0,0,759.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4673_01,Willy Dicksons,19.0,0,35.0,2.0,481.0,121.0,304.8547912992357,0,0,0,1,0,943.8547912992358,37.0,516.0,156.0,483.0,123.0,706.2960888979836,1.3344549844320885,0.12806200605028129,0.3226472407257848,0.0021167273727319223,0,0,950.0,0,0,0,0,1,0,0,0,0,0,1,0,0
4676_01,Andie Campson,42.0,0,0.0,0.0,1677.0,65.0,62.0,0,1,0,1,0,1804.0,0.0,1677.0,65.0,1677.0,65.0,706.2960888979836,2.5505584271090163,0.036011080332409975,0.03434903047091413,0.0,0,1,760.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4677_01,Skatzn Obeaded,30.0,0,0.0,4066.0,0.0,544.0,1272.0,0,0,0,1,0,5882.0,4066.0,0.0,544.0,4066.0,4610.0,3481.492643748516,1.689020078925043,0.09246982831888492,0.21621621621621623,0.6911439741628421,0,0,150.0,0,1,0,0,0,0,0,0,0,0,0,1,0
4678_01,Sonnie Mcleaney,38.0,0,183.0,203.0,0.0,110.0,374.0,0,0,0,1,0,870.0,386.0,183.0,293.0,203.0,313.0,706.2960888979836,1.2300364920093372,0.12629161882893225,0.4293915040183697,0.2330654420206659,0,1,951.0,0,0,0,0,1,0,0,0,0,0,1,0,0
4679_01,Zaviton Iniouser,63.0,0,0.0,4579.0,1.0,1006.0,2084.0,0,1,0,1,0,7670.0,4579.0,1.0,1006.0,4580.0,5585.0,3481.492643748516,2.2024454276360217,0.1311432668491722,0.2716725329161778,0.5969234780341546,0,1,181.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4680_01,Dakes Colte,17.0,0,224.687617481203,0.0,38.0,0.0,2.0,0,0,0,1,1,264.687617481203,224.687617481203,262.687617481203,224.687617481203,38.0,0.0,1082.4339231996103,0.24430434732883785,0.0,0.007527637226606908,0.0,0,1,155.0,0,0,1,0,0,0,0,0,0,0,0,0,1
4680_02,Watros Colte,2.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,952.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4680_03,,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,952.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4680_04,Meass Colte,37.0,0,1144.0,4.0,34.0,0.0,0.0,0,0,0,1,1,1182.0,1148.0,1178.0,1144.0,38.0,4.0,1082.4339231996103,1.0909756236073016,0.0,0.0,0.0033812341504649195,0,1,155.0,0,0,1,0,0,0,0,0,0,0,0,0,1
4684_01,Halesh Tirte,50.0,0,225.0,0.0,796.0,107.0,0.0,0,1,0,1,0,1128.0,225.0,1021.0,332.0,796.0,107.0,1082.4339231996103,1.0411340976556989,0.09477413640389726,0.0,0.0,0,1,878.0,0,0,0,0,1,0,0,0,1,0,0,0,1
4686_01,Fany Russon,38.0,0,0.0,172.0,615.0,0.0,0.0,0,1,0,1,0,787.0,172.0,615.0,0.0,787.0,172.0,706.2960888979836,1.1126881830015498,0.0,0.0,0.2182741116751269,0,1,768.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4689_01,Stra Persoffly,28.0,1,0.0,3119.0,0.0,1404.0,366.0,0,1,0,0,0,4889.0,3119.0,0.0,1404.0,3119.0,4523.0,3481.492643748516,1.403879490966429,0.2871165644171779,0.07484662576687116,0.6378323108384458,0,1,182.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4690_01,Mediah Dishocatal,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,156.0,1,0,0,0,0,0,0,0,0,0,0,1,0
4690_02,Tope Dishocatal,27.0,0,14327.0,1487.0,0.0,1.0,0.0,0,0,0,1,1,15815.0,15814.0,14327.0,14328.0,1487.0,1488.0,3481.492643748516,4.54128741043855,6.322711178553364e-05,0.0,0.09401871522508852,0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0
4691_01,Fayey Buckentry,15.0,0,0.0,7.0,0.0,749.0,0.0,0,0,0,1,0,756.0,7.0,0.0,749.0,7.0,756.0,706.2960888979836,1.0688592965046653,0.9894319682959049,0.0,0.009247027741083224,0,1,769.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4693_01,Atrino Rewmid,29.0,1,0.0,920.0,0.0,2052.0,3687.0,0,0,0,1,1,6659.0,920.0,0.0,2052.0,920.0,2972.0,3481.492643748516,1.9121361281132032,0.3081081081081081,0.5536036036036036,0.13813813813813813,0,1,186.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4693_02,Schird Rewmid,65.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,186.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4694_01,Stald Freder,27.0,0,0.0,630.0,0.0,71.0,0.0,0,1,0,1,0,701.0,630.0,0.0,71.0,630.0,701.0,706.2960888979836,0.9910983688489027,0.10113960113960115,0.0,0.8974358974358975,0,0,881.0,0,0,0,0,1,0,0,0,1,0,1,0,0
4695_01,Cobix Snoff,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,882.0,0,0,0,0,1,0,0,0,1,0,0,0,1
4695_02,Wifts Snoff,21.0,0,3148.0,0.0,1.0,0.0,0.0,0,0,0,1,1,3149.0,3148.0,3149.0,3148.0,1.0,0.0,1082.4339231996103,2.906499355955493,0.0,0.0,0.0,0,1,882.0,0,0,0,0,1,0,0,0,1,0,0,0,1
4695_03,Whex Snoff,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,882.0,0,0,0,0,1,0,0,0,1,0,0,0,1
4696_01,Gice Bre,39.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,883.0,0,0,0,0,1,0,0,0,1,0,0,0,1
4699_01,Tammyl Roses,60.0,0,0.0,0.0,0.0,0.0,304.8547912992357,0,0,0,1,0,304.8547912992357,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.43101438857695457,0.0,0.9967304746289829,0.0,0,0,955.0,0,0,0,0,1,0,0,0,0,0,1,0,0
4704_01,Grafi Grentual,30.0,0,818.0,44.0,2.0,2956.0,2311.0,0,0,0,1,0,6131.0,862.0,820.0,3774.0,46.0,3000.0,3481.492643748516,1.7605205888965383,0.482061317677756,0.3768754076973255,0.007175472928897586,0,0,156.0,0,0,1,0,0,0,0,0,0,0,0,1,0
4706_01,Andra Medington,30.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,762.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4706_02,Verney Medington,40.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,762.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4708_01,,26.0,0,0.0,25.0,13.0,11.0,998.0,0,0,1,1,0,1047.0,25.0,13.0,11.0,38.0,36.0,1082.4339231996103,0.966371808728295,0.01049618320610687,0.9522900763358778,0.02385496183206107,0,1,304.0,0,0,0,1,0,0,0,0,1,0,0,0,1
4709_01,Terrie Morelly,38.0,0,2614.0,0.0,103.0,0.0,0.0,0,0,0,1,0,2717.0,2614.0,2717.0,2614.0,103.0,0.0,706.2960888979836,3.8413898261946766,0.0,0.0,0.0,0,0,957.0,0,0,0,0,1,0,0,0,0,0,1,0,0
4710_01,Lift Cread,22.0,0,130.0,15.0,2454.0,0.0,0.0,0,1,0,1,1,2599.0,145.0,2584.0,130.0,2469.0,15.0,1082.4339231996103,2.3988541842262068,0.0,0.0,0.0057692307692307696,0,1,958.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4710_02,Crunde Cread,28.82793046746535,0,179.0,0.0,1805.0,131.0,0.0,0,0,0,1,1,2115.0,179.0,1984.0,310.0,1805.0,131.0,1082.4339231996103,1.9521264331044355,0.06190926275992439,0.0,0.0,0,1,293.0,0,0,0,1,0,0,0,0,0,0,0,0,1
4711_01,Duckes Datte,65.0,0,1420.0,0.0,84.0,0.0,0.0,0,0,0,1,0,1504.0,1420.0,1504.0,1420.0,84.0,0.0,1082.4339231996103,1.3881787968742652,0.0,0.0,0.0,0,1,959.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4712_01,Nichad Vinozarks,61.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,764.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4713_01,Lorian Flemaney,20.0,0,0.0,0.0,111.0,39.0,1094.0,0,0,0,1,0,1244.0,0.0,111.0,39.0,111.0,39.0,706.2960888979836,1.7588108000685234,0.03132530120481928,0.878714859437751,0.0,0,1,885.0,0,0,0,0,1,0,0,0,1,0,1,0,0
4714_01,Roydo Mayson,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,765.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4717_01,Jerrye Hayder,16.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,766.0,0,0,0,0,0,1,0,0,0,0,1,0,0
